DECR        nev 7620.00            0.4264        0.0306        0.0000       -0.1142        0.0000        0.0000
DBH-U       nev 7620.00          201.3619       14.4571        0.0000      -53.9548       -0.0000        0.0000
DBH-OS      nev 7620.00          411.3975       29.5370        0.0000     -110.2336       -0.0000        0.0000
DBH-OH      nev 7620.00          294.0887       21.1146        0.0000      -78.8008       -0.0000        0.0000
DBH-OI      nev 7620.00            4.6211        0.3318        0.0000       -1.2382       -0.0000        0.0000
DBHR        nev 7620.00            1.6073        0.1154        0.0000       -0.4307        0.0000        0.0000
AMIL        nev 7620.00         4571.2942      328.2042        0.0000    -1224.8746        0.0000        0.0000
SAGE        nev 7620.00            3.5742       49.7822      353.2888       13.3391      -35.5349     -132.6179
XYM1        nev 7620.00            0.5847        8.1438       76.3963        2.1821       -6.6835      -24.9431
XYM2        nev 7620.00           87.0455        6.2496        0.0000      -23.3238        0.0000        0.0000
XYM3E       nev 7620.00            2.1160        0.0112        0.0397       -0.0934       -0.1911        0.0207
XYM4E       nev 7620.00            0.0112        1.6029        0.5527       -0.0547        0.0772       -0.4458
XCLA        nev 7620.00            1.4789        0.4025        0.0000       -0.3963        0.0000        0.0000
XCLH        nev 7620.00            0.3548        0.8148        2.0212        0.2183       -0.2084       -0.7776
TOTAL       nev 7620.00         7410.3472      627.0105      448.8897    -1949.1081      -54.0493     -136.4726
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          7650.00             90.00         75.00          0.00       3521.06        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 7650.00            0.0084        0.1175        0.0042        0.0315       -0.0006       -0.0023
DSFS        nev 7650.00            0.6504        9.0587        3.8878        2.4273        1.5901        5.9345
DSTG        nev 7650.00            2.0780       28.9431        7.2192        7.7553        3.8732       14.4549
ABXY-TI1S   nev 7650.00            7.0646        0.0001        0.4767        0.0280       -1.8352       -0.0073
ABXY-TI2S   nev 7650.00            0.1435        0.1553        0.0000        0.1493        0.0000        0.0000
ABZ         nev 7650.00           38.1346        0.8833        4.2226       -5.8040      -12.6897        1.9313
ASXY-TI1S   nev 7650.00            2.2686        0.0043        0.2373       -0.0985       -0.7337        0.0318
ASXY-TI2S   nev 7650.00            1.1343        0.0021        0.1187       -0.0492       -0.3669        0.0159
ASXY-TI3S   nev 7650.00            0.0934        0.0067        0.0000       -0.0250        0.0000        0.0000
ASZ         nev 7650.00            4.5371        0.0085        0.4746       -0.1969       -1.4675        0.0637
MBXY-TI1S   nev 7650.00           52.8759        3.7963        0.0000      -14.1681        0.0000        0.0000
MBXY-TI2S   nev 7650.00           21.5862        1.5498        0.0000       -5.7840        0.0000        0.0000
MBZ         nev 7650.00          468.3577       33.6266        0.0000     -125.4961        0.0000        0.0000
MSXY-TI1S   nev 7650.00           30.2387        2.1710        0.0000       -8.1024        0.0000        0.0000
MSXY-TI2S   nev 7650.00            5.1878        0.3725        0.0000       -1.3901        0.0000        0.0000
MSXY-TI3S   nev 7650.00           12.2429        0.8790        0.0000       -3.2805        0.0000        0.0000
MSZ         nev 7650.00           60.4774        4.3421        0.0000      -16.2049        0.0000        0.0000
DEC-U       nev 7650.00          225.2590       16.1729        0.0000      -60.3580       -0.0000        0.0000
DEC-OS      nev 7650.00          506.8328       36.3890        0.0000     -135.8054       -0.0000        0.0000
DEC-OH      nev 7650.00          388.0438       27.8603        0.0000     -103.9760       -0.0000        0.0000
DEC-OI      nev 7650.00           21.9979        1.5794        0.0000       -5.8943       -0.0000        0.0000
DECR        nev 7650.00            0.4289        0.0308        0.0000       -0.1149        0.0000        0.0000
DBH-U       nev 7650.00          203.5510       14.6143        0.0000      -54.5413       -0.0000        0.0000
DBH-OS      nev 7650.00          415.8699       29.8581        0.0000     -111.4320       -0.0000        0.0000
DBH-OH      nev 7650.00          297.2858       21.3442        0.0000      -79.6575       -0.0000        0.0000
DBH-OI      nev 7650.00            4.6713        0.3354        0.0000       -1.2517       -0.0000        0.0000
DBHR        nev 7650.00            1.6170        0.1161        0.0000       -0.4333        0.0000        0.0000
AMIL        nev 7650.00         4626.2268      332.1481        0.0000    -1239.5937        0.0000        0.0000
SAGE        nev 7650.00            3.5742       49.7822      357.2363       13.3391      -35.7328     -133.3567
XYM1        nev 7650.00            0.5847        8.1438       77.3144        2.1821       -6.7235      -25.0925
XYM2        nev 7650.00           87.9918        6.3175        0.0000      -23.5773        0.0000        0.0000
XYM3E       nev 7650.00            2.1160        0.0112        0.0397       -0.0934       -0.1911        0.0207
XYM4E       nev 7650.00            0.0112        1.6029        0.5527       -0.0547        0.0772       -0.4458
XCLA        nev 7650.00            1.4858        0.4030        0.0000       -0.3981        0.0000        0.0000
XCLH        nev 7650.00            0.3548        0.8148        2.0286        0.2183       -0.2084       -0.7776
TOTAL       nev 7650.00         7494.9822      633.4408      453.8128    -1971.6504      -54.4089     -137.2293
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          7680.00             90.00         75.00          0.00       3521.06        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 7680.00            0.0084        0.1175        0.0042        0.0315       -0.0006       -0.0023
DSFS        nev 7680.00            0.6574        9.1566        3.8878        2.4535        1.5987        5.9665
DSTG        nev 7680.00            2.0978       29.2182        7.2192        7.8290        3.8915       14.5235
ABXY-TI1S   nev 7680.00            7.0646        0.0001        0.4767        0.0280       -1.8352       -0.0073
ABXY-TI2S   nev 7680.00            0.1488        0.1538        0.0000        0.1513        0.0000        0.0000
ABZ         nev 7680.00           38.5769        0.9014        4.2731       -5.8970      -12.8391        1.9626
ASXY-TI1S   nev 7680.00            2.2686        0.0043        0.2373       -0.0985       -0.7337        0.0318
ASXY-TI2S   nev 7680.00            1.1343        0.0021        0.1187       -0.0492       -0.3669        0.0159
ASXY-TI3S   nev 7680.00            0.0960        0.0069        0.0000       -0.0257        0.0000        0.0000
ASZ         nev 7680.00            4.5371        0.0085        0.4746       -0.1969       -1.4675        0.0637
MBXY-TI1S   nev 7680.00           52.8759        3.7963        0.0000      -14.1681        0.0000        0.0000
MBXY-TI2S   nev 7680.00           21.8196        1.5666        0.0000       -5.8465        0.0000        0.0000
MBZ         nev 7680.00          473.9522       34.0282        0.0000     -126.9951        0.0000        0.0000
MSXY-TI1S   nev 7680.00           30.3063        2.1759        0.0000       -8.1205        0.0000        0.0000
MSXY-TI2S   nev 7680.00            5.1681        0.3711        0.0000       -1.3848        0.0000        0.0000
MSXY-TI3S   nev 7680.00           12.3383        0.8859        0.0000       -3.3060        0.0000        0.0000
MSZ         nev 7680.00           60.6126        4.3518        0.0000      -16.2411        0.0000        0.0000
DEC-U       nev 7680.00          227.6946       16.3477        0.0000      -61.0106       -0.0000        0.0000
DEC-OS      nev 7680.00          512.3128       36.7824        0.0000     -137.2738       -0.0000        0.0000
DEC-OH      nev 7680.00          392.2395       28.1615        0.0000     -105.1003       -0.0000        0.0000
DEC-OI      nev 7680.00           22.2358        1.5965        0.0000       -5.9581       -0.0000        0.0000
DECR        nev 7680.00            0.4315        0.0310        0.0000       -0.1156        0.0000        0.0000
DBH-U       nev 7680.00          205.7518       14.7723        0.0000      -55.1310       -0.0000        0.0000
DBH-OS      nev 7680.00          420.3664       30.1810        0.0000     -112.6368       -0.0000        0.0000
