TOTAL       nev 3017.52           11.5704       13.1480       22.0100       -2.5781       -5.4326       -4.6392
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          3048.00             60.00        220.00          0.00       2610.91        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 3048.00            0.0609        0.0457        0.0320        0.0463       -0.0409       -0.0323
DSFS        nev 3048.00            0.0000        0.0039        2.1373       -0.0004       -0.0085        0.0912
DSTG        nev 3048.00            0.0540        0.0039        2.5624       -0.0146       -0.3721        0.1006
ABXY-TI1S   nev 3048.00            0.4116        0.0090        0.1669        0.0608       -0.2621       -0.0387
ABXY-TI2S   nev 3048.00            0.0007        0.0225        0.0000        0.0039        0.0000        0.0000
ABZ         nev 3048.00            0.0321        0.0005        0.0953       -0.0040       -0.0553        0.0068
ASXY-TI1S   nev 3048.00            0.0183        0.0003        0.0396        0.0023       -0.0269       -0.0034
ASXY-TI2S   nev 3048.00            0.0091        0.0001        0.0198        0.0012       -0.0135       -0.0017
ASXY-TI3S   nev 3048.00            0.0006        0.0372        0.0000       -0.0046        0.0000        0.0000
ASZ         nev 3048.00            0.0365        0.0006        0.0793        0.0046       -0.0538       -0.0068
MBXY-TI1S   nev 3048.00            0.5751        0.0617        0.0000       -0.1884        0.0000        0.0000
MBXY-TI2S   nev 3048.00            0.3173        6.4122        0.0000       -1.4264        0.0000        0.0000
MBZ         nev 3048.00            0.3789        0.1311        0.0000       -0.2229        0.0000        0.0000
MSXY-TI1S   nev 3048.00            0.0496        0.0040        0.0000       -0.0141        0.0000        0.0000
MSXY-TI2S   nev 3048.00            0.0895        0.0102        0.0000       -0.0302        0.0000        0.0000
MSXY-TI3S   nev 3048.00            0.0964        0.2825        0.0000       -0.1650        0.0000        0.0000
MSZ         nev 3048.00            0.0992        0.0080        0.0000       -0.0282        0.0000        0.0000
DEC-U       nev 3048.00            0.0967        0.0008        0.0000        0.0090       -0.0000       -0.0000
DEC-OS      nev 3048.00            0.2176        0.0019        0.0000        0.0203       -0.0000       -0.0000
DEC-OH      nev 3048.00            0.1666        0.0014        0.0000        0.0155       -0.0000       -0.0000
DEC-OI      nev 3048.00            0.0094        0.0001        0.0000        0.0009       -0.0000       -0.0000
DECR        nev 3048.00            0.0193        0.0475        0.0000       -0.0129        0.0000        0.0000
DBH-U       nev 3048.00            0.0323        0.0003        0.0000        0.0030       -0.0000       -0.0000
DBH-OS      nev 3048.00            0.0659        0.0006        0.0000        0.0061       -0.0000       -0.0000
DBH-OH      nev 3048.00            0.0471        0.0004        0.0000        0.0044       -0.0000       -0.0000
DBH-OI      nev 3048.00            0.0007        0.0000        0.0000        0.0001       -0.0000       -0.0000
DBHR        nev 3048.00            0.0269        0.0661        0.0000       -0.0180        0.0000        0.0000
AMIL        nev 3048.00            3.7426        1.2952        0.0000       -2.2017        0.0000        0.0000
SAGE        nev 3048.00            1.2424        1.2116       15.1931        1.2269       -4.3447       -4.2905
XYM1        nev 3048.00            0.0202        0.0745        1.7446        0.0388       -0.1876       -0.3606
XYM2        nev 3048.00            0.0378        0.0003        0.0000        0.0035        0.0000        0.0000
XYM3E       nev 3048.00            1.7067        0.0080        0.2749       -0.0207       -0.0704       -0.0104
XYM4E       nev 3048.00            0.0080        1.8624        0.1192       -0.0252       -0.0166       -0.1270
XCLA        nev 3048.00            1.0707        1.8271        0.0000       -0.1565        0.0000        0.0000
XCLH        nev 3048.00            0.9435        0.1264        0.4357        0.0913        0.0304        0.0417
TOTAL       nev 3048.00           11.6844       13.5581       22.9000       -2.9949       -5.4220       -4.6312
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          3078.48             60.00        220.00          0.00       2626.15        Static
                    MD               NN            EE            VV            NE            NV            EV
DRFR        nev 3078.48            0.0609        0.0457        0.0320        0.0463       -0.0409       -0.0323
DSFS        nev 3078.48            0.0003        0.0028        2.1623       -0.0009       -0.0252        0.0777
DSTG        nev 3078.48            0.0642        0.0020        2.6133       -0.0115       -0.4097        0.0731
ABXY-TI1S   nev 3078.48            0.4129        0.0079        0.1713        0.0570       -0.2660       -0.0367
ABXY-TI2S   nev 3078.48            0.0002        0.0273        0.0000        0.0022        0.0000        0.0000
ABZ         nev 3078.48            0.0328        0.0011        0.1011       -0.0059       -0.0576        0.0104
ASXY-TI1S   nev 3078.48            0.0185        0.0002        0.0413        0.0017       -0.0276       -0.0026
ASXY-TI2S   nev 3078.48            0.0092        0.0001        0.0206        0.0009       -0.0138       -0.0013
ASXY-TI3S   nev 3078.48            0.0010        0.0403        0.0000       -0.0062        0.0000        0.0000
ASZ         nev 3078.48            0.0369        0.0003        0.0825        0.0034       -0.0552       -0.0051
MBXY-TI1S   nev 3078.48            0.5971        0.0705        0.0000       -0.2052        0.0000        0.0000
MBXY-TI2S   nev 3078.48            0.3601        6.6362        0.0000       -1.5458        0.0000        0.0000
MBZ         nev 3078.48            0.4102        0.1535        0.0000       -0.2509        0.0000        0.0000
MSXY-TI1S   nev 3078.48            0.0501        0.0042        0.0000       -0.0145        0.0000        0.0000
MSXY-TI2S   nev 3078.48            0.0981        0.0139        0.0000       -0.0369        0.0000        0.0000
MSXY-TI3S   nev 3078.48            0.1068        0.3037        0.0000       -0.1801        0.0000        0.0000
MSZ         nev 3078.48            0.1003        0.0084        0.0000       -0.0290        0.0000        0.0000
DEC-U       nev 3078.48            0.0695        0.0073        0.0000        0.0225       -0.0000       -0.0000
DEC-OS      nev 3078.48            0.1564        0.0164        0.0000        0.0507       -0.0000       -0.0000
DEC-OH      nev 3078.48            0.1197        0.0126        0.0000        0.0388       -0.0000       -0.0000
DEC-OI      nev 3078.48            0.0068        0.0007        0.0000        0.0022       -0.0000       -0.0000
DECR        nev 3078.48            0.0202        0.0487        0.0000       -0.0140        0.0000        0.0000
DBH-U       nev 3078.48            0.0232        0.0024        0.0000        0.0075       -0.0000       -0.0000
DBH-OS      nev 3078.48            0.0473        0.0050        0.0000        0.0153       -0.0000       -0.0000
DBH-OH      nev 3078.48            0.0338        0.0036        0.0000        0.0110       -0.0000       -0.0000
DBH-OI      nev 3078.48            0.0005        0.0001        0.0000        0.0002       -0.0000       -0.0000
DBHR        nev 3078.48            0.0281        0.0678        0.0000       -0.0194        0.0000        0.0000
AMIL        nev 3078.48            4.0515        1.5161        0.0000       -2.4784        0.0000        0.0000
SAGE        nev 3078.48            1.1563        1.1401       15.8939        1.1482       -4.2870       -4.2568
XYM1        nev 3078.48            0.0155        0.0667        1.8515        0.0321       -0.1693       -0.3513
XYM2        nev 3078.48            0.0272        0.0028        0.0000        0.0088        0.0000        0.0000
XYM3E       nev 3078.48            1.7099        0.0084        0.2777       -0.0218       -0.0674       -0.0115
XYM4E       nev 3078.48            0.0084        1.8665        0.1212       -0.0265       -0.0175       -0.1242
XCLA        nev 3078.48            1.0740        1.8318        0.0000       -0.1604        0.0000        0.0000
XCLH        nev 3078.48            0.9446        0.1272        0.4416        0.0923        0.0331        0.0439
TOTAL       nev 3078.48           11.8525       14.0421       23.8104       -3.4665       -5.4041       -4.6167
***************************************************************************************************************
                    MD               INC           AZT            TF           TVD          MODE
SURVEY          3108.96             60.00        220.00          0.00       2641.39        Static
